league	apm	hotkeys	minimap	supply	mannered	unique	ami	avi	aum	auv	sq	workers
2	53.4285714286	low	33	7.51879699248	0	6	586.625	98.8	361.75	112.0	57.2423372761	2.33082706767
2	46.6666666667	low	35	27.6497695853	1	6	634.204545455	94.0	271.704545455	189.227272727	60.2536533263	3.04147465438
3	79.5333333333	medium	42	13.8248847926	0	6	759.887640449	142.741573034	541.629213483	99.4269662921	57.0719723903	2.14285714286
2	62.2380952381	low	69	12.0385232745	0	8	655.0	89.0158730159	404.047619048	116.904761905	56.7275087723	2.45585874799
3	100.80952381	medium	52	2.4077046549	0	7	621.825396825	120.253968254	802.03968254	85.8095238095	37.974638499	2.69662921348
3	70.0	low	59	5.83333333333	0	7	815.983606557	237.639344262	294.918032787	462.844262295	58.4582795364	2.85
2	48.75	low	56	13.3333333333	0	9	592.479338843	193.719008264	407.561983471	176.520661157	54.7467236781	2.1
3	48.2857142857	medium	27	13.431013431	1	6	607.831325301	59.3734939759	417.168674699	94.4337349398	53.6782987949	0.0
2	52.2857142857	low	33	7.32600732601	0	6	489.404761905	91.2380952381	159.821428571	185.988095238	63.2357410012	2.41758241758
2	139.866666667	medium	44	5.55555555556	1	7	925.108695652	89.7391304348	328.869565217	130.391304348	74.1253095446	3.53333333333
5	235.375	medium	95	15.5555555556	0	6	758.817204301	214.88172043	248.548387097	274.139784946	67.6243864498	5.2
5	213.444444444	medium	58	14.1242937853	0	10	1035.13761468	291.376146789	345.788990826	285.834862385	77.9160431826	5.70621468927
2	121.444444444	low	91	11.2994350282	0	7	878.981481481	218.37037037	254.814814815	418.564814815	64.6871973279	3.33333333333
2	132.043478261	medium	71	6.79245283019	0	7	957.259259259	275.911111111	471.0	356.874074074	63.9703822164	3.57735849057
2	121.523809524	medium	144	8.83534136546	0	6	913.385826772	306.897637795	570.590551181	122.409448819	69.5765421543	3.66265060241
5	220.238095238	medium	180	8.03212851406	0	7	1066.34920635	345.904761905	464.880952381	301.0	75.2816417722	4.53012048193
2	121.3	medium	130	16.1977834612	0	6	819.915966387	269.31092437	429.915966387	233.647058824	64.8115950722	3.06905370844
5	219.35	medium	133	19.6078431373	0	7	882.711864407	307.118644068	277.771186441	243.254237288	78.0994135336	4.09207161125
5	42.8235294118	low	9	12.1089808274	1	4	693.838383838	121.050505051	270.282828283	105.585858586	71.5505276353	3.26942482341
5	93.1176470588	low	12	2.01816347124	0	3	496.5	178.56	134.5	209.46	67.950738996	1.45307769929
5	47.16	low	21	5.44217687075	0	7	1168.85135135	415.675675676	1270.77702703	762.148648649	49.3749770552	2.77551020408
7	132.892857143	high	553	2.08209399167	0	12	1118.79056047	488.873156342	2464.96460177	1293.45722714	28.976070454	1.26710291493
4	73.6666666667	low	4	6.90607734807	0	5	569.178082192	145.534246575	608.904109589	153.205479452	42.0072934599	2.32044198895
4	76.1666666667	medium	9	4.14364640884	0	5	720.945945946	172.324324324	358.783783784	279.540540541	56.7726819764	3.48066298343
5	54.4117647059	medium	48	7.93650793651	0	9	825.196078431	247.058823529	393.921568627	196.882352941	68.0626759564	2.85714285714
5	94.4705882353	low	0	8.92857142857	0	6	821.45631068	205.825242718	471.844660194	357.349514563	54.0422480464	4.28571428571
5	80.0714285714	low	1	18.2704019488	0	5	424.642857143	54.2857142857	196.916666667	61.7976190476	68.514274191	2.41169305725
5	67.2857142857	low	14	2.43605359318	0	4	548.554216867	158.265060241	274.228915663	230.0	56.0859216429	2.11936662607
5	150.0	medium	219	8.37988826816	0	6	814.367816092	224.183908046	263.942528736	316.137931034	67.0877165543	2.90502793296
5	64.2222222222	high	0	7.44878957169	0	6	789.651162791	207.813953488	267.674418605	219.511627907	71.2258396719	2.90502793296
5	89.0833333333	high	0	8.75912408759	1	6	815.0	214.4	248.642857143	152.085714286	79.5947788389	3.50364963504
5	73.7857142857	high	0	3.64520048603	0	7	883.012048193	247.325301205	333.072289157	154.891566265	77.5412291313	3.13487241798
5	189.571428571	medium	23	18.2260024301	0	6	779.642857143	164.380952381	278.988095238	126.702380952	75.0702743441	3.86391251519
5	173.846153846	medium	11	11.6883116883	0	6	878.607594937	242.835443038	201.240506329	265.139240506	78.6981863334	5.61038961039
5	85.9230769231	high	0	12.987012987	0	7	758.58974359	232.820512821	180.064102564	223.269230769	77.5464045476	3.27272727273
5	66.5	low	13	13.9470013947	0	6	1084.18918919	213.189189189	365.27027027	193.405405405	80.8143741078	7.53138075314
5	87.8333333333	high	0	13.9470013947	0	6	875.205479452	231.452054795	242.397260274	183.561643836	81.1622282335	3.6820083682
4	94.0	medium	83	5.49176235647	0	7	883.712871287	263.841584158	696.386138614	619.905940594	43.6351450205	3.53469795307
5	77.4117647059	low	48	5.49176235647	0	7	956.815920398	246.527363184	340.835820896	330.905472637	69.854745419	1.91712431353
4	49.0666666667	medium	15	11.1607142857	0	9	1001.27071823	287.82320442	577.016574586	268.027624309	65.9334409581	2.47767857143
4	189.4	medium	132	12.2767857143	0	6	985.277777778	255.644444444	648.883333333	623.577777778	49.2974340125	3.34821428571
4	64.5789473684	low	32	7.14924039321	1	7	1118.67256637	250.053097345	1596.68141593	435.991150442	39.031659629	3.96782841823
3	46.5263157895	low	13	8.93655049151	0	8	923.859649123	260.912280702	868.377192982	213.885964912	52.2714764897	3.37801608579
7	84.7333333333	medium	25	5.70125427594	1	8	974.606741573	279.730337079	323.820224719	299.101123596	74.9407536767	3.83124287343
7	265.533333333	high	34	11.4025085519	0	6	984.666666667	227.555555556	137.888888889	133.188888889	102.041853166	3.96807297605
7	168.615384615	low	12	15.6862745098	0	4	794.743589744	117.948717949	185.371794872	124.461538462	83.0023880066	3.92156862745
7	217.619047619	high	48	1.6077170418	0	10	1146.11111111	363.936507937	279.579365079	240.015873016	93.5500291265	4.14790996785
5	47.4782608696	low	1	11.6533139111	1	9	1271.43884892	374.330935252	484.496402878	318.971223022	84.8018698956	3.58339402768
2	51.5652173913	low	9	0.728332119446	0	9	1063.5	345.257142857	632.75	189.457142857	72.6301723328	3.36489439184
5	40.34375	low	56	5.90762620838	1	9	1101.32978723	422.553191489	737.074468085	560.324468085	62.1861036015	2.5134264232
5	76.28125	high	70	11.8152524168	0	7	1248.78306878	446.814814815	444.634920635	378.010582011	86.3655305718	2.57787325456
2	39.8125	high	2	3.73731980779	0	8	824.578947368	219.621052632	535.842105263	771.442105263	38.9196400101	2.75493860117
3	65.78125	low	34	12.2797650828	0	10	789.576719577	230.857142857	834.259259259	653.576719577	33.2520744023	1.8579818473
5	57.5909090909	medium	26	12.1304018196	1	5	730.223880597	195.820895522	410.186567164	268.373134328	56.2048107115	0.0
5	69.1363636364	low	8	12.1304018196	0	4	1059.17293233	180.812030075	927.586466165	226.77443609	52.6617041023	4.8673237301
2	42.25	medium	0	4.2689434365	1	4	1041.05263158	247.242105263	485.315789474	311.873684211	67.9354991866	3.20170757737
3	89.3125	medium	3	12.8068303095	0	6	1048.4375	256.333333333	346.510416667	593.09375	62.9727074033	3.7780149413
5	72.4285714286	medium	31	6.56275635767	0	6	955.887096774	281.419354839	255.725806452	186.983870968	86.0768473726	3.05168170632
5	158.666666667	low	105	4.10172272354	0	8	1152.35772358	354.601626016	370.113821138	253.203252033	87.0317640874	4.13453650533
3	82.5	medium	58	5.66973777463	0	11	958.75	294.777777778	716.333333333	376.840277778	55.217245932	3.35931963147
5	93.0	low	9	2.83486888731	0	11	1259.09090909	474.181818182	926.643356643	713.363636364	64.0244748034	4.25230333097
4	50.6153846154	low	30	5.33333333333	1	5	380.38961039	119.896103896	177.272727273	304.077922078	47.8078398165	2.4
3	81.1538461538	low	14	21.3333333333	0	3	441.447368421	54.3157894737	187.355263158	91.4342105263	66.7058511378	3.04
3	75.5652173913	low	78	8.88888888889	1	6	983.550724638	295.652173913	527.355072464	442.398550725	60.6413074972	3.55555555556
3	55.6086956522	medium	71	11.8518518519	0	8	1063.57664234	237.547445255	706.934306569	364.905109489	58.1892963815	3.06666666667
4	62.6153846154	medium	8	1.95185426155	1	11	1277.80645161	461.625806452	690.0	635.980645161	71.7590116761	3.43526350033
4	58.0769230769	medium	19	6.51890482399	0	5	805.128205128	140.512820513	287.884615385	92.9743589744	77.3584665597	3.75488917862
5	123.384615385	medium	36	5.21512385919	0	6	1080.38961039	254.337662338	427.792207792	278.571428571	74.3956167576	6.33637548892
4	68.1052631579	high	8	0.813669650122	0	7	746.465517241	193.793103448	262.112068966	227.793103448	68.2879862279	2.6851098454
5	145.736842105	medium	20	4.06834825061	0	7	967.652173913	272.27826087	576.217391304	469.669565217	56.1129445159	3.80797396257
4	67.7894736842	high	25	4.4014084507	0	8	1088.62068966	285.379310345	424.577586207	733.387931034	58.9786042059	4.48943661972
5	136.789473684	low	33	6.16197183099	0	7	1232.86956522	312.626086957	1414.08695652	299.182608696	53.4909567597	4.3838028169
4	130.739130435	medium	7	5.84795321637	0	7	954.565217391	264.579710145	196.115942029	336.702898551	78.7216474736	4.16666666667
5	141.869565217	medium	34	12.4269005848	0	8	1039.6350365	359.240875912	760.058394161	327.708029197	62.3602398016	3.77192982456
3	88.8965517241	low	118	5.98476605005	0	8	1035.82857143	390.491428571	371.085714286	702.611428571	64.1318304106	3.55821545158
4	107.225806452	low	64	5.44069640914	0	9	1431.95402299	566.068965517	967.494252874	1202.16666667	66.9237861372	2.21980413493
2	57.95	medium	11	14.2617449664	0	8	954.916666667	266.0	573.0	272.6	62.6413289572	2.56711409396
3	51.85	low	29	1.67785234899	0	11	841.900826446	208.661157025	993.140495868	217.727272727	41.9062080087	0.0
4	90.1	low	9	10.9151973132	0	7	1278.27868852	401.180327869	338.852459016	458.737704918	86.6742388088	5.23929471033
5	42.7	low	6	3.35852225021	0	5	1226.28099174	406.214876033	580.0	332.983471074	79.6930546834	3.62720403023
4	44.0	medium	19	2.1978021978	1	5	752.934782609	173.913043478	296.891304348	200.489130435	67.1149214142	3.03296703297
3	84.6666666667	low	44	7.69230769231	0	5	917.311827957	265.462365591	950.967741935	657.892473118	38.2991782598	4.15384615385
3	54.6363636364	low	23	7.23589001447	0	4	344.637681159	73.9710144928	248.260869565	100.927536232	55.1258802135	1.91027496382
4	53.756097561	medium	117	0.827129859388	0	10	669.917695473	212.740740741	290.699588477	287.625514403	59.7187059866	1.96029776675
4	74.3658536585	medium	66	9.51199338296	0	6	660.155737705	201.901639344	459.836065574	293.217213115	49.4908919111	1.2158808933
3	55.125	low	34	2.1164021164	0	5	591.030927835	122.06185567	276.237113402	101.567010309	66.4896435165	2.4126984127
3	28.3125	low	9	8.46560846561	0	4	704.479166667	232.333333333	450.9375	142.041666667	61.4395850551	2.79365079365
7	140.210526316	medium	125	5.39083557951	0	8	901.061946903	245.238938053	296.10619469	180.486725664	79.1319325811	3.07277628032
5	82.5882352941	medium	14	11.9165839126	1	6	1134.01960784	229.333333333	239.421568627	147.294117647	96.8536318508	4.28997020854
5	56.9411764706	medium	31	19.8609731877	0	8	869.611650485	219.650485437	248.834951456	125.029126214	84.8938888241	3.39622641509
5	84.8235294118	medium	17	8.32466181061	0	9	874.04040404	193.777777778	310.555555556	120.050505051	78.9201037313	3.12174817898
5	64.2352941176	low	4	3.12174817898	0	8	733.979591837	183.346938776	249.693877551	188.112244898	71.1236412079	3.30905306972
5	123.157894737	medium	190	7.11111111111	1	8	755.913043478	240.834782609	358.434782609	317.434782609	59.7340545311	3.30666666667
7	163.391304348	medium	123	5.19673348181	0	7	1339.33823529	395.764705882	396.669117647	334.566176471	92.3824509587	2.93986636971
3	124.9375	low	6	2.1186440678	0	6	609.175257732	138.391752577	240.979381443	136.371134021	68.1847304784	2.54237288136
4	80.3846153846	low	73	10.5750165235	1	7	1203.83116883	262.649350649	861.636363636	639.564935065	54.3270082762	3.52941176471
4	91.25	low	18	12.6404494382	0	3	698.194444444	123.333333333	154.097222222	214.305555556	72.5710673881	2.69662921348
5	133.25	medium	0	12.6404494382	0	7	774.657534247	133.479452055	323.808219178	214.630136986	63.4416129047	4.97191011236
3	42.0416666667	low	36	14.8095909732	1	6	807.902097902	165.034965035	511.986013986	366.27972028	49.4241099417	1.86177715092
2	34.3333333333	low	11	3.52609308886	0	7	494.895104895	138.629370629	472.097902098	323.251748252	36.620134561	1.69252468265
7	117.060606061	medium	154	9.80898296335	0	11	1084.43877551	398.285714286	290.025510204	427.352040816	80.9505597492	2.57098606092
2	37.7777777778	medium	0	5.83090379009	0	4	674.519230769	144.0	190.240384615	353.038461538	58.8312020221	3.67346938776
1	54.4117647059	low	16	10.6899902818	0	8	623.714285714	184.99047619	805.238095238	282.514285714	34.0619849666	2.62390670554
7	147.294117647	medium	19	8.81488736533	0	5	1028.17307692	247.846153846	233.173076923	344.528846154	78.6180910083	3.87855044074
5	114.714285714	low	26	7.29927007299	0	7	847.738095238	138.476190476	539.25	176.095238095	57.2421903175	4.08759124088
5	86.2142857143	low	4	15.8150851582	0	5	920.361445783	199.13253012	465.481927711	151.759036145	68.795654038	5.32846715328
4	153.277777778	low	33	14.2585551331	0	6	794.485981308	203.364485981	372.794392523	399.214953271	55.1320469499	4.84790874525
5	108.666666667	medium	0	6.65399239544	0	5	968.58490566	271.245283019	897.028301887	301.660377358	51.335436063	3.30798479087
5	103.235294118	medium	46	1.96850393701	0	8	722.019230769	190.923076923	174.663461538	442.519230769	58.8948059301	3.95669291339
5	106.588235294	medium	0	11.811023622	0	6	943.009708738	224.932038835	463.310679612	319.213592233	62.8144338868	4.78346456693
4	103.294117647	medium	21	8.93743793446	1	7	773.495145631	167.922330097	239.805825243	279.388349515	66.3112398625	2.91956305859
5	106.764705882	medium	0	11.9165839126	0	7	809.117647059	244.235294118	342.078431373	263.068627451	66.3167709969	3.39622641509
5	76.0	low	63	9.14808461978	0	10	953.276836158	305.536723164	430.11299435	243.175141243	72.4340420754	2.81303602058
5	59.7058823529	low	17	5.10725229826	0	8	924.3	277.12	557.25	198.03	65.6599900502	2.9417773238
5	106.117647059	medium	0	8.17160367722	0	7	1073.83838384	345.696969697	398.383838384	588.757575758	66.7482544952	4.96424923391
5	60.6444444444	low	34	6.7214339059	0	7	1185.35315985	443.955390335	1532.13011152	956.728624535	44.4400608904	1.88200149365
3	91.7352941176	low	39	5.86223742062	0	13	886.780487805	368.702439024	567.097560976	593.687804878	53.2105830325	2.31558378114
4	49.4285714286	medium	8	3.60793746242	1	8	1394.3452381	499.80952381	2923.18452381	1399.26190476	37.8195319983	3.06674684305
1	43.7142857143	medium	12	9.01984365604	0	8	824.792899408	338.272189349	576.124260355	903.917159763	40.2750836533	3.10282621768
3	64.1851851852	medium	23	0.618811881188	0	9	1109.07407407	398.716049383	759.197530864	686.382716049	57.6292237982	2.41336633663
5	109.526315789	low	54	2.65017667845	0	6	1078.94736842	367.578947368	381.00877193	234.50877193	84.5747161395	4.39929328622
3	74.375	medium	15	1.40252454418	1	5	1221.44827586	306.648275862	534.24137931	591.731034483	67.3481488365	3.28190743338
3	76.4166666667	low	19	2.80504908836	0	9	1132.63888889	344.0	453.958333333	734.270833333	62.9971563328	3.61851332398
2	44.6296296296	low	30	21.1574362166	0	7	874.662576687	192.785276074	955.0	546.018404908	35.1976562736	2.01617921593
2	44.8148148148	low	99	13.6901057872	0	8	937.283950617	334.518518519	1006.91358025	772.222222222	39.0470226545	3.09894212819
3	37.3529411765	low	26	11.2130479103	0	8	873.366336634	218.455445545	570.940594059	187.603960396	60.2538006506	3.11926605505
3	96.4117647059	medium	63	13.251783894	0	6	1361.9	249.76	872.18	396.05	67.1908842704	5.99388379205
3	83.7777777778	medium	7	1.86046511628	0	5	810.366972477	209.614678899	435.779816514	189.23853211	63.5857849349	3.01395348837
3	85.0555555556	low	1	4.6511627907	0	4	643.545454545	56.8727272727	330.581818182	324.690909091	46.608248391	3.06976744186
3	34.8	low	23	2.5706940874	0	7	554.957983193	176.941176471	431.806722689	314.470588235	43.5661605502	1.18251928021
4	130.75	medium	90	2.5706940874	0	7	1143.47457627	332.203389831	378.983050847	332.228813559	80.9147956542	5.75835475578
2	40.8	low	30	10.556621881	0	9	725.476190476	224.304761905	714.523809524	1182.0047619	21.369681744	2.47600767754
2	55.7352941176	low	51	22.5527831094	0	6	1012.25592417	239.545023697	3935.62085308	1534.49763033	-1.22308900167	2.47600767754
4	49.7837837838	low	1	6.83994528044	1	6	822.927927928	145.009009009	1116.63963964	368.103603604	30.8076763621	3.17373461012
4	55.4285714286	medium	111	8.17307692308	1	8	788.142857143	206.628571429	852.228571429	259.076190476	42.2341377191	1.93269230769
4	78.6	low	45	3.36538461538	0	8	1010.38277512	480.38277512	1882.84688995	2442.62200957	18.4525540992	4.44230769231
4	55.72	medium	76	11.0041265475	0	9	779.662162162	230.054054054	585.256756757	294.648648649	51.1223882933	2.1045392022
7	215.666666667	medium	174	4.94132180358	0	7	1133.53658537	346.731707317	416.432926829	379.182926829	77.2097880634	4.11365040148
3	66.4166666667	low	71	4.90539593553	1	8	945.138888889	344.444444444	713.986111111	198.006944444	63.28838769	3.53188507358
3	88.6666666667	low	20	17.5192711983	0	11	791.931034483	226.868965517	442.75862069	254.048275862	59.7236686967	1.85003503854
3	59.5714285714	medium	54	4.80769230769	0	8	724.960629921	239.37007874	491.062992126	506.905511811	44.5393973982	2.21153846154
3	83.8095238095	medium	50	6.41025641026	0	7	1278.01587302	335.873015873	759.722222222	216.388888889	76.4607974072	4.47115384615
3	77.2608695652	low	50	12.6960418223	1	6	1122.66666667	287.407407407	1141.12592593	203.562962963	55.4759233952	4.07766990291
4	73.8260869565	medium	38	1.49365197909	0	8	805.661764706	261.058823529	230.551470588	497.595588235	60.4816460973	3.53995519044
3	56.2727272727	low	4	4.95867768595	0	5	797.301587302	123.428571429	338.333333333	88.0	72.2162581592	6.04958677686
3	27.3636363636	low	1	1.65289256198	0	4	598.548387097	152.774193548	114.274193548	83.5161290323	90.9736554968	3.17355371901
4	109.875	medium	13	10.7372942019	1	8	835.14084507	222.422535211	420.915492958	161.845070423	67.8379899259	2.3192555476
3	71.25	medium	26	14.3163922691	0	6	1000.4964539	325.333333333	515.744680851	344.921985816	67.053783402	3.22118826056
4	76.8125	low	19	4.34782608696	0	6	565.0	138.553191489	149.20212766	87.4361702128	82.4067273206	2.28260869565
4	72.1176470588	low	29	13.0522088353	0	7	989.801980198	232.871287129	473.811881188	98.3861386139	76.3952039706	3.67469879518
4	82.5882352941	low	12	8.81488736533	0	7	1002.88461538	215.076923077	217.644230769	156.163461538	91.0703041974	3.23212536729
4	45.2916666667	medium	17	9.81767180926	0	6	790.069444444	164.888888889	279.013888889	210.986111111	68.9860633947	2.44039270687
4	79.8958333333	high	97	8.31889081456	0	9	719.896551724	182.234482759	593.944827586	905.779310345	27.3009069289	2.18370883882
1	40.5	low	6	6.85453160701	1	5	862.631578947	127.037593985	350.751879699	482.593984962	52.0639302537	1.91926884996
3	60.6818181818	medium	13	3.808073115	0	7	1239.77272727	268.727272727	2594.9469697	280.560606061	33.5931179992	0.0
2	36.7272727273	low	0	3.13479623824	0	4	378.307692308	63.5076923077	425.615384615	204.307692308	35.589127779	1.97492163009
2	33.9090909091	low	0	6.26959247649	0	6	405.303030303	39.2727272727	137.348484848	133.984848485	65.2002248691	2.63322884013
2	39.4	low	1	11.4406779661	0	11	859.282700422	342.616033755	3692.6371308	887.11814346	2.60201482983	2.03389830508
2	25.5	medium	0	3.38983050847	0	8	735.949367089	219.544303797	1585.12236287	936.535864979	11.6724018331	1.19491525424
4	92.1428571429	low	4	8.70646766169	0	7	828.072289157	120.289156627	668.43373494	276.771084337	45.6748737858	3.35820895522
4	81.7058823529	low	22	18.0360721443	0	7	977.722772277	237.940594059	390.198019802	332.940594059	67.8650260689	3.60721442886
7	216.176470588	medium	33	8.04020100503	0	6	849.509803922	138.980392157	109.509803922	155.460784314	92.1114457807	4.28140703518
2	66.1875	low	74	8.02568218299	0	6	610.053191489	244.085106383	578.207446809	274.414893617	44.7648466488	1.5088282504
1	47.1612903226	medium	13	10.1658640984	0	6	960.476190476	189.291005291	4149.47089947	651.455026455	-1.54840574643	1.6051364366
4	70.5714285714	high	73	5.3412462908	0	8	1030.81871345	277.707602339	588.842105263	307.198830409	64.8143233748	4.45103857567
4	49.0357142857	low	7	4.15430267062	0	8	1150.41176471	372.235294118	1110.31176471	492.717647059	54.7231589569	2.6350148368
7	189.315789474	medium	16	3.54609929078	0	5	803.913043478	191.443478261	178.104347826	481.182608696	60.5367843441	4.04255319149
7	74.5789473684	medium	5	3.54609929078	0	6	1337.19298246	268.49122807	478.640350877	310.771929825	83.4974526907	4.68085106383
4	80.4137931034	medium	35	11.6150442478	0	7	686.978021978	178.549450549	975.714285714	748.675824176	20.6600375464	1.89159292035
4	54.9666666667	high	61	2.21238938053	0	8	1096.20879121	247.384615385	1146.64835165	229.807692308	51.4709451655	2.55530973451
3	63.5588235294	low	55	6.45161290323	0	6	787.598039216	221.803921569	327.352941176	605.81372549	49.0503903154	2.29280397022
2	21.0	low	8	16.2664601084	0	4	502.824427481	131.908396947	897.816793893	335.564885496	21.3224136268	1.62664601084
1	21.1818181818	medium	8	1.54918667699	0	6	867.769230769	211.446153846	686.5	202.992307692	54.0755976214	2.60263361735
1	31.125	low	72	0.418060200669	0	10	595.604166667	231.7	5518.33333333	657.404166667	-25.824190773	0.401337792642
4	41.8684210526	low	48	4.86725663717	0	5	912.719298246	406.596491228	4082.03947368	536.98245614	7.93335306958	1.85840707965
7	98.1875	medium	13	5.29100529101	0	9	1260.15706806	497.172774869	1386.53926702	406.685863874	62.0519800329	2.63492063492
3	84.9166666667	medium	32	10.7836089145	0	5	938.936170213	186.780141844	143.262411348	448.737588652	70.5553649422	3.83896477354
2	43.2	low	13	9.54861111111	1	5	1136.37931034	238.896551724	414.00862069	277.818965517	77.0676905769	3.33333333333
2	40.4210526316	low	0	8.68055555556	0	6	930.0	258.871794872	349.487179487	356.923076923	67.3995366683	3.4375
7	180.52173913	medium	109	3.76506024096	0	10	1168.73134328	300.776119403	294.813432836	270.723880597	88.6407131597	3.88554216867
7	150.409090909	medium	62	3.96196513471	0	8	1250.234375	430.375	451.1953125	376.984375	85.4121644657	5.80031695721
4	194.333333333	medium	49	3.18725099602	0	10	1207.79527559	349.858267717	572.874015748	353.039370079	75.6121630959	5.06772908367
4	170.590909091	medium	12	1.57109190888	0	7	895.461538462	243.2	217.307692308	178.953846154	85.2262152323	3.25216025137
4	69.95	low	21	3.48128807659	0	9	843.706896552	242.206896552	233.620689655	156.448275862	83.2482418441	2.2454308094
4	129.684210526	medium	34	8.70322019147	0	6	767.948717949	188.991452991	297.307692308	251.58974359	65.1083750497	2.71540469974
4	71.4444444444	low	47	21.0124164279	0	8	615.754716981	187.471698113	400.613207547	409.094339623	44.131147068	1.89111747851
4	58.0555555556	medium	35	11.4613180516	0	9	670.654205607	167.775700935	233.037383178	192.747663551	68.3150018364	3.55300859599
7	131.0	medium	288	1.5873015873	0	12	1322.35602094	497.759162304	954.921465969	501.057591623	72.3543384571	2.34920634921
7	109.444444444	low	7	18.2341650672	0	7	874.285714286	211.80952381	268.571428571	128.666666667	82.6195123705	4.03071017274
7	104.583333333	low	9	8.51063829787	0	5	524.246575342	126.02739726	137.054794521	121.150684932	76.799187489	3.57446808511
7	114.277777778	medium	24	9.32835820896	0	7	777.247706422	223.266055046	206.23853211	256.871559633	73.1458666886	3.75
7	125.307692308	low	6	5.19480519481	0	7	788.101265823	129.82278481	271.518987342	111.113924051	75.8667956493	4.83116883117
7	99.2777777778	low	17	16.2523900574	1	8	916.168224299	243.738317757	312.841121495	158.121495327	80.2002634544	4.13001912046
3	56.7741935484	medium	93	5.92991913747	1	11	1163.04812834	363.721925134	889.625668449	439.080213904	61.4899986284	3.04043126685
4	51.1612903226	medium	19	13.4770889488	0	10	995.372340426	340.680851064	833.829787234	311.872340426	57.5316976326	3.1051212938
2	23.2195121951	low	37	4.50266066312	0	6	988.367346939	293.746938776	4880.24081633	735.673469388	-0.690208907587	1.841997544
4	60.7	medium	15	5.08474576271	0	6	891.932773109	101.915966387	246.680672269	269.277310924	69.0441603602	4.32203389831
4	78.875	low	13	11.9825708061	1	6	612.234042553	145.361702128	238.085106383	226.244680851	61.4058892735	3.33333333333
4	52.0625	low	6	13.0718954248	0	6	975.161290323	109.419354839	434.569892473	123.892473118	70.624088835	4.0522875817
4	65.5652173913	high	34	13.4128166915	0	6	992.481751825	239.299270073	320.751824818	240.635036496	77.4995408922	2.54843517139
3	53.84	medium	32	7.38255033557	0	7	1117.30263158	362.526315789	615.394736842	158.355263158	78.1640891864	2.77852348993
3	42.28	low	13	3.35570469799	0	6	958.476821192	328.476821192	561.092715232	194.0	69.7700081354	2.29530201342
4	102.695652174	medium	27	5.84368151936	0	10	1307.76978417	410.935251799	980.503597122	455.755395683	67.969008309	4.95252008766
4	73.7142857143	medium	36	12.0967741935	0	10	731.666666667	219.047619048	329.96031746	367.523809524	56.4249585251	4.45161290323
4	51.8181818182	low	10	7.88643533123	0	4	553.939393939	93.0909090909	430.560606061	131.287878788	49.4319755532	4.63722397476
4	95.7272727273	low	9	9.46372239748	0	5	754.307692308	114.215384615	229.969230769	133.446153846	75.3015543788	3.97476340694
7	107.903225806	low	37	2.76243093923	0	11	1169.12568306	432.524590164	651.830601093	301.278688525	76.7085954188	3.41436464088
1	23.1290322581	low	1	5.87920897916	0	7	637.566137566	222.814814815	1141.74603175	637.904761905	19.3092312423	1.50721539284
3	146.0	medium	3	3.4742327736	0	10	1107.82857143	338.651428571	1023.05714286	383.171428571	55.6553840291	2.88361320208
3	68.9655172414	medium	31	11.0017371164	0	8	992.528735632	303.172413793	1516.35057471	416.672413793	37.2894571021	2.39722061378
3	46.0	medium	8	5.43183052689	0	6	629.408602151	97.5483870968	165.709677419	379.053763441	54.3452799906	2.41173275394
3	56.7	low	8	11.4006514658	1	5	461.612903226	48.5161290323	764.879032258	65.4838709677	29.1954877656	2.00325732899
2	47.9523809524	low	19	3.23362974939	0	7	1039.28	273.024	730.52	430.0	55.9431557169	2.66774454325
1	62.3214285714	medium	5	11.0294117647	0	5	817.289156627	246.265060241	272.289156627	543.180722892	56.3656676751	1.32352941176
2	38.8928571429	high	5	6.12745098039	0	8	931.818181818	342.012121212	871.484848485	539.339393939	47.2626346717	2.24264705882
3	63.7826086957	medium	22	0.727802037846	0	6	1009.78571429	309.485714286	315.321428571	271.535714286	80.1417152302	2.96943231441
3	62.9130434783	low	35	5.09461426492	0	9	1018.05755396	294.676258993	310.021582734	444.129496403	71.0498411959	3.5807860262
7	128.470588235	high	77	5.13874614594	1	6	1286.76767677	232.080808081	368.424242424	189.535353535	91.4787555605	4.37821171634
7	92.0	low	19	9.50118764846	1	6	1307.55813953	229.581395349	827.779069767	296.639534884	67.8300922161	7.33966745843
3	59.3428571429	low	77	5.77478344562	0	10	875.952380952	278.4	2184.85238095	191.761904762	23.2810701978	2.74302213667
2	81.44	medium	34	4.06504065041	1	7	957.382550336	248.161073826	1309.40268456	516.496644295	34.9618393134	1.82926829268
2	66.52	low	19	7.45257452575	0	9	781.866666667	237.226666667	308.433333333	622.273333333	49.6074799352	3.78048780488
2	72.0952380952	low	15	12.8102481986	0	8	984.881889764	237.102362205	959.763779528	203.023622047	51.5440081895	3.79503602882
3	51.0	medium	46	7.73195876289	1	8	1024.54081633	335.755102041	1224.52040816	407.551020408	46.3100037131	2.19587628866
3	62.3846153846	low	28	23.2403718459	0	6	977.039473684	298.315789474	530.309210526	532.717105263	57.2426551719	2.39043824701
2	61.0	low	40	12.8976784179	0	8	792.18487395	60.6386554622	1596.00840336	176.386554622	19.0898434249	5.00429922614
2	63.6956521739	low	71	5.15084621045	1	8	716.715328467	141.197080292	628.394160584	321.656934307	41.1588481465	3.2229580574
