Gold.Platinum.Diamond,96.387755102,low,71,7.96674748874,0,11,947.275862069,292.744827586,779.137931034,633.331034483,45.6006848677,1.72497402148
Gold.Platinum.Diamond,112.897959184,medium,125,5.88846553516,0,8,1231.51202749,384.164948454,2080.54982818,1320.21993127,32.8602130279,1.93280221683
Gold.Platinum.Diamond,91.1875,low,12,7.41525423729,1,6,881.958762887,152.412371134,544.381443299,140.319587629,61.0837156637,4.32203389831
Gold.Platinum.Diamond,102.684210526,low,38,9.70017636684,1,5,838.534482759,149.655172414,835.086206897,92.0086206897,48.2617390242,3.33333333333
Bronze.Silver,53.6666666667,medium,25,10.0111234705,0,3,537.282608696,95.652173913,213.858695652,185.456521739,60.7079335031,2.46941045606
Bronze.Silver,38.7333333333,medium,12,12.2358175751,0,3,695.934065934,150.857142857,510.43956044,530.593406593,37.4247326759,2.0022246941
Gold.Platinum.Diamond,83.0666666667,low,0,9.43396226415,0,4,658.735632184,159.08045977,293.563218391,103.172413793,69.7998265351,2.05188679245
Master.GrandMaster,134.670731707,medium,172,1.6319869441,0,8,861.361788618,279.089430894,2215.03658537,3333.32317073,-7.05938085103,3.08445532436
Master.GrandMaster,134.658536585,medium,172,1.63265306122,0,8,861.361788618,279.089430894,2215.03658537,3333.32317073,-7.05938085103,3.08571428571
Gold.Platinum.Diamond,42.0555555556,low,26,1.40056022409,0,9,836.342592593,314.666666667,854.861111111,371.287037037,46.2837408079,1.79271708683
Gold.Platinum.Diamond,100.769230769,medium,20,9.29614873838,0,5,745.714285714,163.116883117,276.688311688,169.753246753,70.0326569194,3.50597609562
Gold.Platinum.Diamond,43.9230769231,medium,11,10.6241699867,0,6,745.512820513,149.743589744,297.884615385,168.641025641,67.8415904506,4.38247011952
Bronze.Silver,61.1666666667,low,15,27.149321267,0,5,576.176470588,156.941176471,242.720588235,298.044117647,54.8985420832,2.62443438914
Bronze.Silver,50.6363636364,low,18,7.54147812971,0,3,668.550724638,147.014492754,239.927536232,277.652173913,60.3856281849,3.52941176471
Bronze.Silver,32.0,low,9,4.09836065574,0,3,555.333333333,172.16,176.466666667,229.84,64.634517945,1.96721311475
Bronze.Silver,48.2307692308,low,3,2.73224043716,0,3,580.394736842,118.105263158,234.539473684,310.578947368,52.9579679912,3.52459016393
Bronze.Silver,25.9393939394,low,7,0.0,0,8,617.439613527,144.695652174,631.811594203,203.922705314,41.0535101245,1.28717698684
Bronze.Silver,77.4,low,0,5.85080448562,0,9,1059.12621359,305.553398058,1143.64563107,1009.31067961,36.8254852086,1.72598732326
Gold.Platinum.Diamond,97.1818181818,medium,9,10.8191653787,0,6,516.865671642,163.820895522,169.47761194,275.955223881,59.1722942985,2.13292117465
Bronze.Silver,24.1818181818,low,4,3.12744331509,0,5,263.671875,58.875,133.4375,372.53125,37.5395008592,1.87646598905
Master.GrandMaster,135.384615385,medium,10,11.6883116883,0,5,902.051282051,251.282051282,202.435897436,264.743589744,80.1673599694,3.74025974026
Master.GrandMaster,129.631578947,medium,39,2.70513976555,0,11,936.10619469,302.159292035,164.955752212,179.566371681,94.8992892842,2.70513976555
Gold.Platinum.Diamond,36.6923076923,low,9,0.0,0,2,885.696202532,231.696202532,304.493670886,160.430379747,78.6133737132,3.84615384615
Master.GrandMaster,107.294117647,medium,24,5.95829195631,0,8,760.097087379,217.009708738,257.13592233,191.378640777,73.1443305654,4.82621648461
Bronze.Silver,50.8333333333,medium,4,14.43001443,1,4,675.138888889,102.222222222,524.722222222,76.7916666667,53.2937283828,3.4632034632
Gold.Platinum.Diamond,36.0,low,4,20.202020202,0,3,613.661971831,130.704225352,215.211267606,99.8028169014,74.3507518858,2.68398268398
Master.GrandMaster,98.4444444444,medium,49,1.91387559809,0,11,932.897196262,254.654205607,200.747663551,135.14953271,93.3549094822,3.55980861244
Master.GrandMaster,237.277777778,high,30,10.5263157895,0,8,797.264150943,163.018867925,133.471698113,285.537735849,74.7193005265,3.84688995215
Master.GrandMaster,206.466666667,medium,11,10.4408352668,0,7,707.840909091,213.272727273,142.102272727,135.022727273,87.3109954859,3.48027842227
Master.GrandMaster,224.2,high,27,2.32018561485,0,7,788.620689655,159.632183908,198.597701149,125.793103448,83.1005111286,3.89791183295
Master.GrandMaster,243.866666667,high,17,3.42857142857,0,8,954.943820225,229.93258427,145.707865169,180.202247191,94.2830670919,4.45714285714
Master.GrandMaster,94.2,high,32,3.42857142857,0,9,1007.11111111,253.866666667,359.555555556,211.766666667,78.2855167529,5.07428571429
Master.GrandMaster,228.842105263,medium,43,3.55239786856,0,8,621.130434783,172.52173913,189.591304348,249.139130435,65.1196404147,2.29129662522
Master.GrandMaster,205.105263158,high,48,2.66429840142,0,6,926.052631579,209.122807018,316.473684211,104.421052632,82.9482652899,4.36944937833
Master.GrandMaster,206.625,high,40,8.83977900552,0,8,1269.67391304,245.565217391,391.608695652,146.804347826,92.5538061501,4.83977900552
Gold.Platinum.Diamond,86.5769230769,low,13,4.36681222707,0,9,745.950920245,333.153374233,282.539877301,265.417177914,71.0261588084,2.05864004991
Gold.Platinum.Diamond,55.6470588235,low,46,17.1370967742,0,7,795.940594059,206.099009901,286.386138614,245.356435644,68.3822168859,2.66129032258
Bronze.Silver,54.0,medium,39,7.0564516129,0,5,949.1,211.52,980.15,218.41,47.541064968,4.83870967742
Gold.Platinum.Diamond,24.5294117647,low,0,2.04708290686,0,4,582.929292929,150.626262626,362.101010101,124.222222222,58.6334167419,2.21084953941
Bronze.Silver,62.7058823529,low,149,6.14124872057,0,6,470.5,140.0,289.45,493.49,36.0665127354,3.50051177073
Gold.Platinum.Diamond,71.6428571429,low,20,7.47198007472,0,7,882.771084337,168.096385542,286.43373494,140.289156627,78.4243758972,4.48318804483
Gold.Platinum.Diamond,114.6,medium,1,8.27814569536,0,6,613.80952381,69.0793650794,207.777777778,84.8095238095,73.9878141036,4.37086092715
Bronze.Silver,40.2962962963,low,35,4.33436532508,0,7,909.012345679,191.407407407,1407.92592593,259.518518519,33.0984660409,2.08049535604
Bronze.Silver,37.52,low,59,2.0325203252,0,7,967.006802721,266.666666667,2015.99319728,479.278911565,25.3792856207,2.88617886179
Gold.Platinum.Diamond,45.0588235294,medium,9,15.8887785501,0,3,629.417475728,63.5339805825,339.155339806,98.5436893204,60.3734189177,3.45580933466
Gold.Platinum.Diamond,37.4736842105,medium,2,10.0456621005,0,5,777.297297297,167.783783784,168.603603604,165.873873874,81.876703749,1.80821917808
Bronze.Silver,49.8529411765,low,106,5.46448087432,1,9,818.669950739,338.206896552,707.561576355,589.906403941,44.5862970418,1.87779433681
Gold.Platinum.Diamond,78.35,medium,22,0.0,1,5,876.86440678,184.542372881,388.813559322,169.5,69.5222292259,2.99741602067
Bronze.Silver,50.8181818182,low,45,28.1690140845,0,4,483.230769231,24.6153846154,197.153846154,132.492307692,61.4205294432,1.78403755869
Gold.Platinum.Diamond,73.7272727273,low,37,7.82472613459,0,4,595.0,93.8181818182,155.606060606,174.606060606,70.0380984353,3.84976525822
Bronze.Silver,58.6111111111,low,21,9.46073793756,0,9,1057.87037037,198.666666667,980.277777778,252.527777778,51.1542782602,3.85998107852
Bronze.Silver,34.0555555556,low,11,11.3528855251,0,5,878.971962617,264.373831776,432.429906542,451.401869159,57.374094747,2.66792809839
Bronze.Silver,53.2,low,68,6.5130260521,0,7,976.629834254,346.165745856,579.502762431,1072.86187845,44.0793550835,2.04408817635
Bronze.Silver,49.6315789474,low,45,12.7853881279,0,8,884.636363636,223.418181818,502.118181818,291.890909091,59.4328935804,3.28767123288
Gold.Platinum.Diamond,161.631578947,medium,0,3.65296803653,0,6,516.846846847,172.540540541,203.918918919,98.954954955,73.0900490899,1.47945205479
Bronze.Silver,54.2068965517,medium,49,12.6801152738,0,7,681.079545455,246.090909091,1202.86931818,450.647727273,25.0847288576,1.52161383285
Bronze.Silver,50.7272727273,low,37,15.4083204931,0,7,769.166666667,240.96969697,406.560606061,715.128787879,42.6453461022,2.68104776579
Gold.Platinum.Diamond,35.1818181818,high,2,5.39291217257,0,11,1332.7480916,383.022900763,1198.4351145,304.832061069,66.2323543421,3.5593220339
Bronze.Silver,61.7272727273,low,65,7.14285714286,1,7,723.333333333,299.070707071,531.717171717,431.02020202,48.5819507137,2.26530612245
Bronze.Silver,47.4615384615,low,7,10.0250626566,0,5,487.283950617,50.1728395062,288.703703704,111.074074074,56.0892437853,3.08270676692
Bronze.Silver,53.4285714286,low,33,7.51879699248,0,6,586.625,98.8,361.75,112.0,57.2423372761,2.33082706767
Bronze.Silver,46.6666666667,low,35,27.6497695853,1,6,634.204545455,94.0,271.704545455,189.227272727,60.2536533263,3.04147465438
Gold.Platinum.Diamond,79.5333333333,medium,42,13.8248847926,0,6,759.887640449,142.741573034,541.629213483,99.4269662921,57.0719723903,2.14285714286
Bronze.Silver,62.2380952381,low,69,12.0385232745,0,8,655.0,89.0158730159,404.047619048,116.904761905,56.7275087723,2.45585874799
Gold.Platinum.Diamond,100.80952381,medium,52,2.4077046549,0,7,621.825396825,120.253968254,802.03968254,85.8095238095,37.974638499,2.69662921348
Gold.Platinum.Diamond,70.0,low,59,5.83333333333,0,7,815.983606557,237.639344262,294.918032787,462.844262295,58.4582795364,2.85
Bronze.Silver,48.75,low,56,13.3333333333,0,9,592.479338843,193.719008264,407.561983471,176.520661157,54.7467236781,2.1
Gold.Platinum.Diamond,48.2857142857,medium,27,13.431013431,1,6,607.831325301,59.3734939759,417.168674699,94.4337349398,53.6782987949,0.0
Bronze.Silver,52.2857142857,low,33,7.32600732601,0,6,489.404761905,91.2380952381,159.821428571,185.988095238,63.2357410012,2.41758241758
Bronze.Silver,139.866666667,medium,44,5.55555555556,1,7,925.108695652,89.7391304348,328.869565217,130.391304348,74.1253095446,3.53333333333
Gold.Platinum.Diamond,235.375,medium,95,15.5555555556,0,6,758.817204301,214.88172043,248.548387097,274.139784946,67.6243864498,5.2
Gold.Platinum.Diamond,213.444444444,medium,58,14.1242937853,0,10,1035.13761468,291.376146789,345.788990826,285.834862385,77.9160431826,5.70621468927
Bronze.Silver,121.444444444,low,91,11.2994350282,0,7,878.981481481,218.37037037,254.814814815,418.564814815,64.6871973279,3.33333333333
Bronze.Silver,132.043478261,medium,71,6.79245283019,0,7,957.259259259,275.911111111,471.0,356.874074074,63.9703822164,3.57735849057
Bronze.Silver,121.523809524,medium,144,8.83534136546,0,6,913.385826772,306.897637795,570.590551181,122.409448819,69.5765421543,3.66265060241
Gold.Platinum.Diamond,220.238095238,medium,180,8.03212851406,0,7,1066.34920635,345.904761905,464.880952381,301.0,75.2816417722,4.53012048193
Bronze.Silver,121.3,medium,130,16.1977834612,0,6,819.915966387,269.31092437,429.915966387,233.647058824,64.8115950722,3.06905370844
Gold.Platinum.Diamond,219.35,medium,133,19.6078431373,0,7,882.711864407,307.118644068,277.771186441,243.254237288,78.0994135336,4.09207161125
Gold.Platinum.Diamond,42.8235294118,low,9,12.1089808274,1,4,693.838383838,121.050505051,270.282828283,105.585858586,71.5505276353,3.26942482341
Gold.Platinum.Diamond,93.1176470588,low,12,2.01816347124,0,3,496.5,178.56,134.5,209.46,67.950738996,1.45307769929
Gold.Platinum.Diamond,47.16,low,21,5.44217687075,0,7,1168.85135135,415.675675676,1270.77702703,762.148648649,49.3749770552,2.77551020408
Master.GrandMaster,132.892857143,high,553,2.08209399167,0,12,1118.79056047,488.873156342,2464.96460177,1293.45722714,28.976070454,1.26710291493
Gold.Platinum.Diamond,73.6666666667,low,4,6.90607734807,0,5,569.178082192,145.534246575,608.904109589,153.205479452,42.0072934599,2.32044198895
Gold.Platinum.Diamond,76.1666666667,medium,9,4.14364640884,0,5,720.945945946,172.324324324,358.783783784,279.540540541,56.7726819764,3.48066298343
Gold.Platinum.Diamond,54.4117647059,medium,48,7.93650793651,0,9,825.196078431,247.058823529,393.921568627,196.882352941,68.0626759564,2.85714285714
Gold.Platinum.Diamond,94.4705882353,low,0,8.92857142857,0,6,821.45631068,205.825242718,471.844660194,357.349514563,54.0422480464,4.28571428571
Gold.Platinum.Diamond,80.0714285714,low,1,18.2704019488,0,5,424.642857143,54.2857142857,196.916666667,61.7976190476,68.514274191,2.41169305725
Gold.Platinum.Diamond,67.2857142857,low,14,2.43605359318,0,4,548.554216867,158.265060241,274.228915663,230.0,56.0859216429,2.11936662607
Gold.Platinum.Diamond,150.0,medium,219,8.37988826816,0,6,814.367816092,224.183908046,263.942528736,316.137931034,67.0877165543,2.90502793296
Gold.Platinum.Diamond,64.2222222222,high,0,7.44878957169,0,6,789.651162791,207.813953488,267.674418605,219.511627907,71.2258396719,2.90502793296
Gold.Platinum.Diamond,89.0833333333,high,0,8.75912408759,1,6,815.0,214.4,248.642857143,152.085714286,79.5947788389,3.50364963504
Gold.Platinum.Diamond,73.7857142857,high,0,3.64520048603,0,7,883.012048193,247.325301205,333.072289157,154.891566265,77.5412291313,3.13487241798
Gold.Platinum.Diamond,189.571428571,medium,23,18.2260024301,0,6,779.642857143,164.380952381,278.988095238,126.702380952,75.0702743441,3.86391251519
Gold.Platinum.Diamond,173.846153846,medium,11,11.6883116883,0,6,878.607594937,242.835443038,201.240506329,265.139240506,78.6981863334,5.61038961039
Gold.Platinum.Diamond,85.9230769231,high,0,12.987012987,0,7,758.58974359,232.820512821,180.064102564,223.269230769,77.5464045476,3.27272727273
Gold.Platinum.Diamond,66.5,low,13,13.9470013947,0,6,1084.18918919,213.189189189,365.27027027,193.405405405,80.8143741078,7.53138075314
Gold.Platinum.Diamond,87.8333333333,high,0,13.9470013947,0,6,875.205479452,231.452054795,242.397260274,183.561643836,81.1622282335,3.6820083682
Gold.Platinum.Diamond,94.0,medium,83,5.49176235647,0,7,883.712871287,263.841584158,696.386138614,619.905940594,43.6351450205,3.53469795307
Gold.Platinum.Diamond,77.4117647059,low,48,5.49176235647,0,7,956.815920398,246.527363184,340.835820896,330.905472637,69.854745419,1.91712431353
Gold.Platinum.Diamond,49.0666666667,medium,15,11.1607142857,0,9,1001.27071823,287.82320442,577.016574586,268.027624309,65.9334409581,2.47767857143
Gold.Platinum.Diamond,189.4,medium,132,12.2767857143,0,6,985.277777778,255.644444444,648.883333333,623.577777778,49.2974340125,3.34821428571
Gold.Platinum.Diamond,64.5789473684,low,32,7.14924039321,1,7,1118.67256637,250.053097345,1596.68141593,435.991150442,39.031659629,3.96782841823
Gold.Platinum.Diamond,46.5263157895,low,13,8.93655049151,0,8,923.859649123,260.912280702,868.377192982,213.885964912,52.2714764897,3.37801608579
Master.GrandMaster,84.7333333333,medium,25,5.70125427594,1,8,974.606741573,279.730337079,323.820224719,299.101123596,74.9407536767,3.83124287343
Master.GrandMaster,265.533333333,high,34,11.4025085519,0,6,984.666666667,227.555555556,137.888888889,133.188888889,102.041853166,3.96807297605
Master.GrandMaster,168.615384615,low,12,15.6862745098,0,4,794.743589744,117.948717949,185.371794872,124.461538462,83.0023880066,3.92156862745
Master.GrandMaster,217.619047619,high,48,1.6077170418,0,10,1146.11111111,363.936507937,279.579365079,240.015873016,93.5500291265,4.14790996785
Gold.Platinum.Diamond,47.4782608696,low,1,11.6533139111,1,9,1271.43884892,374.330935252,484.496402878,318.971223022,84.8018698956,3.58339402768
Bronze.Silver,51.5652173913,low,9,0.728332119446,0,9,1063.5,345.257142857,632.75,189.457142857,72.6301723328,3.36489439184
Gold.Platinum.Diamond,40.34375,low,56,5.90762620838,1,9,1101.32978723,422.553191489,737.074468085,560.324468085,62.1861036015,2.5134264232
Gold.Platinum.Diamond,76.28125,high,70,11.8152524168,0,7,1248.78306878,446.814814815,444.634920635,378.010582011,86.3655305718,2.57787325456
Bronze.Silver,39.8125,high,2,3.73731980779,0,8,824.578947368,219.621052632,535.842105263,771.442105263,38.9196400101,2.75493860117
Gold.Platinum.Diamond,65.78125,low,34,12.2797650828,0,10,789.576719577,230.857142857,834.259259259,653.576719577,33.2520744023,1.8579818473
Gold.Platinum.Diamond,57.5909090909,medium,26,12.1304018196,1,5,730.223880597,195.820895522,410.186567164,268.373134328,56.2048107115,0.0
Gold.Platinum.Diamond,69.1363636364,low,8,12.1304018196,0,4,1059.17293233,180.812030075,927.586466165,226.77443609,52.6617041023,4.8673237301
Bronze.Silver,42.25,medium,0,4.2689434365,1,4,1041.05263158,247.242105263,485.315789474,311.873684211,67.9354991866,3.20170757737
Gold.Platinum.Diamond,89.3125,medium,3,12.8068303095,0,6,1048.4375,256.333333333,346.510416667,593.09375,62.9727074033,3.7780149413
Gold.Platinum.Diamond,72.4285714286,medium,31,6.56275635767,0,6,955.887096774,281.419354839,255.725806452,186.983870968,86.0768473726,3.05168170632
Gold.Platinum.Diamond,158.666666667,low,105,4.10172272354,0,8,1152.35772358,354.601626016,370.113821138,253.203252033,87.0317640874,4.13453650533
Gold.Platinum.Diamond,82.5,medium,58,5.66973777463,0,11,958.75,294.777777778,716.333333333,376.840277778,55.217245932,3.35931963147
Gold.Platinum.Diamond,93.0,low,9,2.83486888731,0,11,1259.09090909,474.181818182,926.643356643,713.363636364,64.0244748034,4.25230333097
Gold.Platinum.Diamond,50.6153846154,low,30,5.33333333333,1,5,380.38961039,119.896103896,177.272727273,304.077922078,47.8078398165,2.4
Gold.Platinum.Diamond,81.1538461538,low,14,21.3333333333,0,3,441.447368421,54.3157894737,187.355263158,91.4342105263,66.7058511378,3.04
Gold.Platinum.Diamond,75.5652173913,low,78,8.88888888889,1,6,983.550724638,295.652173913,527.355072464,442.398550725,60.6413074972,3.55555555556
Gold.Platinum.Diamond,55.6086956522,medium,71,11.8518518519,0,8,1063.57664234,237.547445255,706.934306569,364.905109489,58.1892963815,3.06666666667
Gold.Platinum.Diamond,62.6153846154,medium,8,1.95185426155,1,11,1277.80645161,461.625806452,690.0,635.980645161,71.7590116761,3.43526350033
Gold.Platinum.Diamond,58.0769230769,medium,19,6.51890482399,0,5,805.128205128,140.512820513,287.884615385,92.9743589744,77.3584665597,3.75488917862
Gold.Platinum.Diamond,123.384615385,medium,36,5.21512385919,0,6,1080.38961039,254.337662338,427.792207792,278.571428571,74.3956167576,6.33637548892
Gold.Platinum.Diamond,68.1052631579,high,8,0.813669650122,0,7,746.465517241,193.793103448,262.112068966,227.793103448,68.2879862279,2.6851098454
Gold.Platinum.Diamond,145.736842105,medium,20,4.06834825061,0,7,967.652173913,272.27826087,576.217391304,469.669565217,56.1129445159,3.80797396257
Gold.Platinum.Diamond,67.7894736842,high,25,4.4014084507,0,8,1088.62068966,285.379310345,424.577586207,733.387931034,58.9786042059,4.48943661972
Gold.Platinum.Diamond,136.789473684,low,33,6.16197183099,0,7,1232.86956522,312.626086957,1414.08695652,299.182608696,53.4909567597,4.3838028169
Gold.Platinum.Diamond,130.739130435,medium,7,5.84795321637,0,7,954.565217391,264.579710145,196.115942029,336.702898551,78.7216474736,4.16666666667
Gold.Platinum.Diamond,141.869565217,medium,34,12.4269005848,0,8,1039.6350365,359.240875912,760.058394161,327.708029197,62.3602398016,3.77192982456
Gold.Platinum.Diamond,88.8965517241,low,118,5.98476605005,0,8,1035.82857143,390.491428571,371.085714286,702.611428571,64.1318304106,3.55821545158
Gold.Platinum.Diamond,107.225806452,low,64,5.44069640914,0,9,1431.95402299,566.068965517,967.494252874,1202.16666667,66.9237861372,2.21980413493
Bronze.Silver,57.95,medium,11,14.2617449664,0,8,954.916666667,266.0,573.0,272.6,62.6413289572,2.56711409396
Gold.Platinum.Diamond,51.85,low,29,1.67785234899,0,11,841.900826446,208.661157025,993.140495868,217.727272727,41.9062080087,0.0
Gold.Platinum.Diamond,90.1,low,9,10.9151973132,0,7,1278.27868852,401.180327869,338.852459016,458.737704918,86.6742388088,5.23929471033
Gold.Platinum.Diamond,42.7,low,6,3.35852225021,0,5,1226.28099174,406.214876033,580.0,332.983471074,79.6930546834,3.62720403023
Gold.Platinum.Diamond,44.0,medium,19,2.1978021978,1,5,752.934782609,173.913043478,296.891304348,200.489130435,67.1149214142,3.03296703297
Gold.Platinum.Diamond,84.6666666667,low,44,7.69230769231,0,5,917.311827957,265.462365591,950.967741935,657.892473118,38.2991782598,4.15384615385
Gold.Platinum.Diamond,54.6363636364,low,23,7.23589001447,0,4,344.637681159,73.9710144928,248.260869565,100.927536232,55.1258802135,1.91027496382
Gold.Platinum.Diamond,53.756097561,medium,117,0.827129859388,0,10,669.917695473,212.740740741,290.699588477,287.625514403,59.7187059866,1.96029776675
Gold.Platinum.Diamond,74.3658536585,medium,66,9.51199338296,0,6,660.155737705,201.901639344,459.836065574,293.217213115,49.4908919111,1.2158808933
Gold.Platinum.Diamond,55.125,low,34,2.1164021164,0,5,591.030927835,122.06185567,276.237113402,101.567010309,66.4896435165,2.4126984127
Gold.Platinum.Diamond,28.3125,low,9,8.46560846561,0,4,704.479166667,232.333333333,450.9375,142.041666667,61.4395850551,2.79365079365
Master.GrandMaster,140.210526316,medium,125,5.39083557951,0,8,901.061946903,245.238938053,296.10619469,180.486725664,79.1319325811,3.07277628032
Gold.Platinum.Diamond,82.5882352941,medium,14,11.9165839126,1,6,1134.01960784,229.333333333,239.421568627,147.294117647,96.8536318508,4.28997020854
Gold.Platinum.Diamond,56.9411764706,medium,31,19.8609731877,0,8,869.611650485,219.650485437,248.834951456,125.029126214,84.8938888241,3.39622641509
Gold.Platinum.Diamond,84.8235294118,medium,17,8.32466181061,0,9,874.04040404,193.777777778,310.555555556,120.050505051,78.9201037313,3.12174817898
Gold.Platinum.Diamond,64.2352941176,low,4,3.12174817898,0,8,733.979591837,183.346938776,249.693877551,188.112244898,71.1236412079,3.30905306972
Gold.Platinum.Diamond,123.157894737,medium,190,7.11111111111,1,8,755.913043478,240.834782609,358.434782609,317.434782609,59.7340545311,3.30666666667
Master.GrandMaster,163.391304348,medium,123,5.19673348181,0,7,1339.33823529,395.764705882,396.669117647,334.566176471,92.3824509587,2.93986636971
Gold.Platinum.Diamond,124.9375,low,6,2.1186440678,0,6,609.175257732,138.391752577,240.979381443,136.371134021,68.1847304784,2.54237288136
Gold.Platinum.Diamond,80.3846153846,low,73,10.5750165235,1,7,1203.83116883,262.649350649,861.636363636,639.564935065,54.3270082762,3.52941176471
Gold.Platinum.Diamond,91.25,low,18,12.6404494382,0,3,698.194444444,123.333333333,154.097222222,214.305555556,72.5710673881,2.69662921348
Gold.Platinum.Diamond,133.25,medium,0,12.6404494382,0,7,774.657534247,133.479452055,323.808219178,214.630136986,63.4416129047,4.97191011236
Gold.Platinum.Diamond,42.0416666667,low,36,14.8095909732,1,6,807.902097902,165.034965035,511.986013986,366.27972028,49.4241099417,1.86177715092
Bronze.Silver,34.3333333333,low,11,3.52609308886,0,7,494.895104895,138.629370629,472.097902098,323.251748252,36.620134561,1.69252468265
Master.GrandMaster,117.060606061,medium,154,9.80898296335,0,11,1084.43877551,398.285714286,290.025510204,427.352040816,80.9505597492,2.57098606092
Bronze.Silver,37.7777777778,medium,0,5.83090379009,0,4,674.519230769,144.0,190.240384615,353.038461538,58.8312020221,3.67346938776
Bronze.Silver,54.4117647059,low,16,10.6899902818,0,8,623.714285714,184.99047619,805.238095238,282.514285714,34.0619849666,2.62390670554
Master.GrandMaster,147.294117647,medium,19,8.81488736533,0,5,1028.17307692,247.846153846,233.173076923,344.528846154,78.6180910083,3.87855044074
Gold.Platinum.Diamond,114.714285714,low,26,7.29927007299,0,7,847.738095238,138.476190476,539.25,176.095238095,57.2421903175,4.08759124088
Gold.Platinum.Diamond,86.2142857143,low,4,15.8150851582,0,5,920.361445783,199.13253012,465.481927711,151.759036145,68.795654038,5.32846715328
Gold.Platinum.Diamond,153.277777778,low,33,14.2585551331,0,6,794.485981308,203.364485981,372.794392523,399.214953271,55.1320469499,4.84790874525
Gold.Platinum.Diamond,108.666666667,medium,0,6.65399239544,0,5,968.58490566,271.245283019,897.028301887,301.660377358,51.335436063,3.30798479087
Gold.Platinum.Diamond,103.235294118,medium,46,1.96850393701,0,8,722.019230769,190.923076923,174.663461538,442.519230769,58.8948059301,3.95669291339
Gold.Platinum.Diamond,106.588235294,medium,0,11.811023622,0,6,943.009708738,224.932038835,463.310679612,319.213592233,62.8144338868,4.78346456693
Gold.Platinum.Diamond,103.294117647,medium,21,8.93743793446,1,7,773.495145631,167.922330097,239.805825243,279.388349515,66.3112398625,2.91956305859
Gold.Platinum.Diamond,106.764705882,medium,0,11.9165839126,0,7,809.117647059,244.235294118,342.078431373,263.068627451,66.3167709969,3.39622641509
Gold.Platinum.Diamond,76.0,low,63,9.14808461978,0,10,953.276836158,305.536723164,430.11299435,243.175141243,72.4340420754,2.81303602058
Gold.Platinum.Diamond,59.7058823529,low,17,5.10725229826,0,8,924.3,277.12,557.25,198.03,65.6599900502,2.9417773238
Gold.Platinum.Diamond,106.117647059,medium,0,8.17160367722,0,7,1073.83838384,345.696969697,398.383838384,588.757575758,66.7482544952,4.96424923391
Gold.Platinum.Diamond,60.6444444444,low,34,6.7214339059,0,7,1185.35315985,443.955390335,1532.13011152,956.728624535,44.4400608904,1.88200149365
Gold.Platinum.Diamond,91.7352941176,low,39,5.86223742062,0,13,886.780487805,368.702439024,567.097560976,593.687804878,53.2105830325,2.31558378114
Gold.Platinum.Diamond,49.4285714286,medium,8,3.60793746242,1,8,1394.3452381,499.80952381,2923.18452381,1399.26190476,37.8195319983,3.06674684305
Bronze.Silver,43.7142857143,medium,12,9.01984365604,0,8,824.792899408,338.272189349,576.124260355,903.917159763,40.2750836533,3.10282621768
Gold.Platinum.Diamond,64.1851851852,medium,23,0.618811881188,0,9,1109.07407407,398.716049383,759.197530864,686.382716049,57.6292237982,2.41336633663
Gold.Platinum.Diamond,109.526315789,low,54,2.65017667845,0,6,1078.94736842,367.578947368,381.00877193,234.50877193,84.5747161395,4.39929328622
Gold.Platinum.Diamond,74.375,medium,15,1.40252454418,1,5,1221.44827586,306.648275862,534.24137931,591.731034483,67.3481488365,3.28190743338
Gold.Platinum.Diamond,76.4166666667,low,19,2.80504908836,0,9,1132.63888889,344.0,453.958333333,734.270833333,62.9971563328,3.61851332398
Bronze.Silver,44.6296296296,low,30,21.1574362166,0,7,874.662576687,192.785276074,955.0,546.018404908,35.1976562736,2.01617921593
Bronze.Silver,44.8148148148,low,99,13.6901057872,0,8,937.283950617,334.518518519,1006.91358025,772.222222222,39.0470226545,3.09894212819
Gold.Platinum.Diamond,37.3529411765,low,26,11.2130479103,0,8,873.366336634,218.455445545,570.940594059,187.603960396,60.2538006506,3.11926605505
Gold.Platinum.Diamond,96.4117647059,medium,63,13.251783894,0,6,1361.9,249.76,872.18,396.05,67.1908842704,5.99388379205
Gold.Platinum.Diamond,83.7777777778,medium,7,1.86046511628,0,5,810.366972477,209.614678899,435.779816514,189.23853211,63.5857849349,3.01395348837
Gold.Platinum.Diamond,85.0555555556,low,1,4.6511627907,0,4,643.545454545,56.8727272727,330.581818182,324.690909091,46.608248391,3.06976744186
Gold.Platinum.Diamond,34.8,low,23,2.5706940874,0,7,554.957983193,176.941176471,431.806722689,314.470588235,43.5661605502,1.18251928021
Gold.Platinum.Diamond,130.75,medium,90,2.5706940874,0,7,1143.47457627,332.203389831,378.983050847,332.228813559,80.9147956542,5.75835475578
Bronze.Silver,40.8,low,30,10.556621881,0,9,725.476190476,224.304761905,714.523809524,1182.0047619,21.369681744,2.47600767754
Bronze.Silver,55.7352941176,low,51,22.5527831094,0,6,1012.25592417,239.545023697,3935.62085308,1534.49763033,-1.22308900167,2.47600767754
Gold.Platinum.Diamond,49.7837837838,low,1,6.83994528044,1,6,822.927927928,145.009009009,1116.63963964,368.103603604,30.8076763621,3.17373461012
Gold.Platinum.Diamond,55.4285714286,medium,111,8.17307692308,1,8,788.142857143,206.628571429,852.228571429,259.076190476,42.2341377191,1.93269230769
